category,query,expected_answer,answer_context,source_file,location,match_type,reviewed,reviewer_notes
medical,What diagnosis is documented in this note?,threatened abortion,diagnosis of threatened abortion,clinical_note_txt_055.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,atrial tachycardia was made and she was started on verapamil 40 mg three times daily orally,diagnosis of atrial tachycardia was made and she was started on verapamil 40 mg three times daily orally,clinical_note_txt_059.txt,1,diagnosis,,
medical,What was the for follow up and she did not report any palpitation and her ecg was in normal sinus rhythm with rate result?,68 bpm,for follow up and she did not report any palpitation and her ECG was in normal sinus rhythm with rate of 68 bpm,clinical_note_txt_059.txt,1,lab_value,,
medical,What was the mets with a peak heart rate result?,210 bpm,METS with a peak heart rate of 210 bpm,clinical_note_txt_061.txt,1,lab_value,,
medical,What was the ogram was significant for diffuse left ventricular hypokinesis with a corresponding ejection fraction result?,51 %,ogram was significant for diffuse left ventricular hypokinesis with a corresponding ejection fraction of 51 %,clinical_note_txt_066.txt,1,lab_value,,
medical,What diagnosis is documented in this note?,a retroperitoneal MPNST was made based on the clinic pathological co correlation,diagnosis of a retroperitoneal MPNST was made based on the clinic pathological co correlation,clinical_note_txt_067.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,carcinoma of left lower eyelid was suggested,diagnosis of carcinoma of left lower eyelid was suggested,clinical_note_txt_069.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,anti-NMDAR encephalitis,diagnosed with anti-NMDAR encephalitis,clinical_note_txt_074.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,ileus caused by the incisional hernia,diagnosis of ileus caused by the incisional hernia,clinical_note_txt_075.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,a mature cystic teratoma,diagnosed with a mature cystic teratoma,clinical_note_txt_075.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,CRPS type II was established,diagnosis of CRPS type II was established,clinical_note_txt_078.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,the patient,diagnosis of the patient,clinical_note_txt_080.txt,1,diagnosis,,
medical,What dose of Amoxicillin was prescribed?,500 mg,Amoxicillin 500 mg,clinical_note_txt_081.txt,1,medication_dose,,
medical,What diagnosis is documented in this note?,S-shaped DA with mild narrowing was made and follow up examination was arranged,diagnosis of S-shaped DA with mild narrowing was made and follow up examination was arranged,clinical_note_txt_082.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,arthrogryposis secondary to fetal akinesia due to giant leiomyoma was done,diagnosis of arthrogryposis secondary to fetal akinesia due to giant leiomyoma was done,clinical_note_txt_087.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,gastroesophageal reflux disease and treated with prokinetics and proton pump inhibitors,diagnosed with gastroesophageal reflux disease and treated with prokinetics and proton pump inhibitors,clinical_note_txt_089.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,herpes zoster induced autoimmune myelitis was made and a dorsal MRI was requested,diagnosis of herpes zoster induced autoimmune myelitis was made and a dorsal MRI was requested,clinical_note_txt_095.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,an adenocarcinoma arising in a recurrent cyst was thought to be likely,diagnosis of an adenocarcinoma arising in a recurrent cyst was thought to be likely,clinical_note_txt_098.txt,1,diagnosis,,
medical,What diagnosis is documented in this note?,APAS was made and she was anticoagulated with warfarin,diagnosis of APAS was made and she was anticoagulated with warfarin,clinical_note_txt_100.txt,1,diagnosis,,
